Normal (kWh),Economic (kWh),Self-consumption (kWh),temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_broken clouds,weather_few clouds,weather_heavy intensity rain,weather_light rain,weather_moderate rain,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,hour,day_of_year,rain_binary
0.0,0.467,0.0,12.93,12.76,12.72,13.43,1019.0,95.0,2.02,3.72,100.0,False,False,False,False,True,False,False,False,0,1,True
0.0,0.577,0.0,13.49,13.38,13.43,13.9,1018.0,95.0,2.18,3.26,100.0,False,False,False,False,True,False,False,False,1,1,True
0.0,0.346,0.0,13.55,13.44,13.48,14.82,1017.0,95.0,2.88,2.44,100.0,False,False,False,False,True,False,False,False,2,1,True
0.0,0.27,0.0,13.61,13.51,12.01,14.82,1016.0,95.0,3.63,1.74,100.0,False,False,False,False,True,False,False,False,3,1,True
0.0,0.252,0.0,13.59,13.49,12.01,14.82,1015.0,95.0,4.58,1.13,100.0,False,False,False,False,True,False,False,False,4,1,True
0.0,0.255,0.0,13.7,13.61,13.12,15.82,1014.0,95.0,6.36,1.23,99.0,False,False,False,False,True,False,False,False,5,1,True
0.0,0.256,0.0,14.22,14.18,14.04,16.12,1014.0,95.0,8.55,1.2,100.0,False,False,False,False,True,False,False,False,6,1,True
0.0,0.263,0.0,15.3,15.31,14.79,16.82,1015.0,93.0,8.37,2.2,100.0,False,False,False,False,True,False,False,False,7,1,True
0.275,0.0,0.002,16.8,16.55,15.66,16.82,1015.0,77.0,8.29,2.2,100.0,False,False,False,False,True,False,False,False,8,1,True
0.331,0.0,0.0,16.61,16.31,14.72,16.82,1014.0,76.0,8.38,2.13,100.0,False,False,False,False,True,False,False,False,9,1,True
0.271,0.0,0.0,15.03,14.86,13.72,15.15,1015.0,87.0,7.31,2.04,100.0,False,False,False,False,True,False,False,False,10,1,True
0.25,0.0,0.022,13.76,13.65,13.34,14.04,1014.0,94.0,7.36,3.1,100.0,False,False,False,False,True,False,False,False,11,1,True
0.778,0.0,0.056,14.1,14.02,13.34,14.82,1014.0,94.0,6.82,4.96,100.0,False,False,True,False,False,False,False,False,12,1,True
0.496,0.0,0.007,14.1,14.05,13.9,14.82,1014.0,95.0,4.85,6.11,100.0,False,False,True,False,False,False,False,False,13,1,True
0.338,0.0,0.016,13.92,13.82,12.72,14.04,1014.0,94.0,3.26,6.38,100.0,False,False,True,False,False,False,False,False,14,1,True
0.362,0.0,0.001,13.5,13.36,12.57,13.82,1015.0,94.0,1.97,6.16,100.0,False,False,True,False,False,False,False,False,15,1,True
1.326,0.0,0.0,13.3,13.17,11.68,13.48,1015.0,95.0,1.77,5.42,100.0,False,False,True,False,False,False,False,False,16,1,True
0.631,0.0,0.0,11.83,11.55,11.72,12.32,1015.0,95.0,1.67,3.76,100.0,False,False,False,False,True,False,False,False,17,1,True
0.595,0.0,0.0,11.32,10.99,11.26,11.82,1016.0,95.0,2.22,2.03,100.0,False,False,False,False,True,False,False,False,18,1,True
2.089,0.0,0.0,10.73,10.34,10.57,11.77,1017.0,95.0,2.71,1.3,100.0,False,False,False,False,True,False,False,False,19,1,True
1.635,0.0,0.0,10.7,10.31,10.01,10.9,1018.0,95.0,2.35,0.85,100.0,False,False,False,True,False,False,False,False,20,1,True
0.637,0.0,0.0,10.72,10.33,9.79,11.21,1020.0,95.0,2.7,0.5,90.0,False,False,False,True,False,False,False,False,21,1,True
0.0,0.577,0.0,10.23,9.82,9.23,11.21,1021.0,96.0,1.84,0.31,72.0,False,False,False,True,False,False,False,False,22,1,True
0.0,0.566,0.0,10.2,9.78,9.23,10.82,1022.0,96.0,1.72,0.26,47.0,False,False,False,True,False,False,False,False,23,1,True
0.0,0.639,0.0,10.02,9.58,8.68,10.15,1022.0,96.0,1.5,0.15,37.0,False,False,False,True,False,False,False,False,0,2,True
0.0,0.51,0.0,9.51,9.51,8.12,9.59,1022.0,96.0,0.34,0.24,34.0,False,False,False,True,False,False,False,False,1,2,True
0.0,0.375,0.0,9.01,9.01,8.12,9.04,1023.0,96.0,0.85,0.19,46.0,False,False,False,True,False,False,False,False,2,2,True
0.0,0.345,0.0,8.92,8.92,7.72,9.04,1023.0,96.0,0.93,0.22,44.0,False,False,False,True,False,False,False,False,3,2,True
0.0,0.241,0.0,8.92,8.92,7.72,9.04,1024.0,96.0,1.15,0.37,44.0,False,False,False,True,False,False,False,False,4,2,True
